Monthly_Income,Existing_EMI,Loan_Amount,Loan_Period,Interest_Rate,loan_period_months,emi_recal,EMI-Monthly_Income_Ratio,Income_loan_Ratio,Var1,City_Code,Source,Gender,Contacted,Primary_Bank_Type,City_Category_B,City_Category_C,Employer_Category1_B,Employer_Category1_C,Source_Category_B,Source_Category_C,Source_Category_D,Source_Category_E,Source_Category_F,Source_Category_G,Age_Cat_Middle-Aged,Age_Cat_Old,Age_Cat_Young,Employer_Cat3_M,Employer_Cat3_S,Employer_Cat3_VL,Employer_Cat3_VS,Employer_Category2,IR_15-20,IR_20-25,IR_25+,Quarter_Q2,Quarter_Q3,Quarter_Q4
3550.0,0.0,57000.0,5.0,14.264,60.0,1334.0,0.37577464788732395,1.154194852345008,7.0,0.034821903643244,0.059790874274946455,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0,0,0,0,0,1
1000.0,0.0,27000.0,5.0,18.95,57.599999999999994,717.0,0.717,1.9523777045511423,0.0,0.14858759322934545,0.059790874274946455,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,0,1
8000.0,0.0,139000.0,5.0,14.85,60.0,3296.0,0.412,1.248985635722904,10.0,0.034821903643244,-0.27986874908243814,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0,0,0,0,1,0
2800.0,900.0,10000.0,2.0,20.0,24.0,509.0,0.5032142857142857,0.28053449676599834,7.0,-0.2677211938474942,0.059790874274946455,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,0,0
2625.0,1000.0,18600.0,4.0,20.8,48.0,574.0,0.5996190476190476,0.5246304473406924,0.0,-0.2677211938474942,0.059790874274946455,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0,1,0,0,0,1
2550.0,0.0,38000.0,5.0,15.5,60.0,914.0,0.35843137254901963,1.0712135230914452,4.0,0.14858759322934545,0.059790874274946455,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1,0,0,1,0,0
4750.0,0.0,81000.0,4.0,14.318000000000001,48.0,2226.0,0.4686315789473684,1.2625868575644,4.0,0.034821903643244,0.059790874274946455,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0,0,0,0,0,1
5500.0,0.0,95000.0,4.0,15.047999999999998,48.0,2646.0,0.48109090909090907,1.278882871999855,7.0,0.034821903643244,0.059790874274946455,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,1
1300.0,0.0,18800.0,4.0,37.0,48.0,756.0,0.5815384615384616,1.0707408013342916,0.0,0.14858759322934545,0.059790874274946455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,0,0,1,0,0,0
1550.0,0.0,35000.0,5.0,20.0,60.0,927.0,0.5980645161290322,1.6231885727659,0.0,0.14858759322934545,0.059790874274946455,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,1,0,0,1,0,0
6500.0,0.0,100000.0,5.0,14.4,60.0,2348.0,0.36123076923076924,1.1059086979284152,10.0,-0.2677211938474942,0.059790874274946455,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0,0,0,1,0,0
1600.0,300.0,10400.0,3.0,28.8,31.200000000000003,477.0,0.485625,0.5015974573704637,0.0,0.14858759322934545,0.059790874274946455,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0,0,1,0,0,1
1700.0,0.0,25000.0,4.0,35.5,48.0,982.0,0.5776470588235294,1.0888321665633443,0.0,0.034821903643244,-0.27986874908243814,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0,0,1,0,0,0
1450.0,250.0,10000.0,2.0,27.7,28.799999999999997,479.0,0.5027586206896552,0.535354444371935,0.0,-0.2677211938474942,0.059790874274946455,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0,0,1,0,0,1
8200.0,3500.0,58000.0,5.0,14.348000000000003,57.599999999999994,1399.0,0.5974390243902439,0.5114629939655206,0.0,0.034821903643244,0.059790874274946455,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0,0,0,0,0,1
7500.0,0.0,20000.0,1.0,15.248000000000001,12.0,1808.0,0.24106666666666668,0.21574973031283712,10.0,0.034821903643244,-0.27986874908243814,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1,0,0,0,0,1
